Flight#: G945 Number of seats available: 0
Total seats sold: 43
Total revenue on this flight: $22435.0

Passenger Name      Seat#   Price 
Lorenzo             10      $959.0
Lucian              30      $953.0
Erasmus             43      $373.0
Hal                 39      $223.0
Albertus            14      $157.0
Jeffrey             37      $904.0
Lyman               28      $949.0
Austin              26      $115.0
Ellis               24      $888.0
Eldred              12      $375.0
Myron               25      $579.0
Gustaf              13      $966.0
Christopher         1       $69.0 
Carl                2       $357.0
Keith               42      $601.0
Clement             3       $157.0
Houston             17      $256.0
Roscoe              23      $386.0
Duke                11      $55.0 
Benton              41      $124.0
Park                40      $387.0
Benny               18      $584.0
Mahlon              9       $289.0
Franklin            0       $184.0
Arlo                36      $404.0
Emmett              22      $584.0
Jerald              35      $524.0
Heyward             8       $617.0
Elie                16      $157.0
Angel               32      $678.0
Gayle               29      $143.0
Owen                27      $406.0
Marcel              5       $727.0
Miles               4       $285.0
Wilber              7       $762.0
Dalton              45      $373.0

Flight#: A124 Number of seats available: 0
Total seats sold: 54
Total revenue on this flight: $32654.0

Passenger Name      Seat#   Price 
Jimmie              49      $762.0
Herschel            1       $585.0
Quincy              41      $707.0
Ely                 17      $686.0
Agustus             15      $686.0
Basil               22      $631.0
August              50      $893.0
Vivian              27      $311.0
Wm                  8       $427.0
Jacky               21      $997.0
Shirley             33      $863.0
Geo                 29      $172.0
Newt                12      $427.0
Bradford            28      $197.0
Otha                34      $113.0
Wellington          46      $707.0
Booker              20      $787.0
Omer                7       $653.0
Lafe                13      $427.0
Ennis               45      $627.0
Rufus               51      $923.0
Mack                4       $213.0
Egbert              47      $707.0
Allan               3       $487.0
Lester              38      $776.0
Elam                14      $686.0
Abel                16      $968.0
Brent               24      $340.0
Rex                 32      $863.0
Otis                18      $697.0
Foster              9       $104.0
Malachi             35      $777.0
Garth               53      $752.0
Gideon              11      $427.0
Bruce               23      $157.0
Hazel               2       $590.0
Freddie             0       $786.0
Clarance            48      $999.0
Francis             31      $834.0
Marcus              5       $395.0
Bryce               39      $340.0
Verner              10      $373.0
Barton              40      $707.0
Calvin              52      $923.0
Eber                43      $707.0
Miguel              36      $983.0
Kelly               30      $997.0
Spencer             6       $611.0
Wilburn             26      $124.0
Hamp                25      $172.0
Bennie              44      $845.0
Delbert             37      $533.0
Turner              42      $987.0
Morton              19      $213.0

Flight#: B348 Number of seats available: 0
Total seats sold: 50
Total revenue on this flight: $29860.0

Passenger Name      Seat#   Price 
Reuben              41      $337.0
Matt                25      $851.0
Stuart              28      $883.0
Willard             44      $194.0
Young               9       $807.0
Tyler               14      $365.0
Alfred              17      $484.0
Jackson             43      $337.0
Jake                40      $997.0
Fay                 23      $226.0
Clayton             22      $808.0
Dan                 20      $451.0
Adolph              1       $361.0
Carlton             26      $363.0
Asa                 31      $865.0
Benjaman            42      $821.0
Winfred             21      $854.0
Winston             11      $827.0
Maria               49      $444.0
Zeb                 30      $914.0
Sanders             47      $775.0
Bertram             27      $363.0
Phil                19      $152.0
Ivory               8       $482.0
Rollin              10      $77.0 
Hilary              46      $568.0
Elzie               48      $501.0
Hollis              38      $119.0
Miguel              33      $914.0
Howell              37      $736.0
Adrian              6       $776.0
Ivan                3       $93.0 
Carrie              36      $736.0
Gregory             16      $484.0
Lucius              24      $808.0
Pleas               29      $883.0
Curt                15      $365.0
Jason               4       $776.0
Auther              34      $914.0
Augustine           18      $662.0
Egbert              7       $452.0
Bertie              32      $914.0
Lester              39      $502.0
Wash                45      $337.0
Thaddeus            12      $989.0
Orin                5       $776.0
Mike                2       $676.0
Oda                 35      $504.0
Carlo               13      $674.0
Nelson              0       $663.0

Flight#: B435 Number of seats available: 0
Total seats sold: 84
Total revenue on this flight: $46308.0

Passenger Name      Seat#   Price 
Clide               57      $758.0
Russell             35      $134.0
Sheldon             62      $980.0
Harper              50      $867.0
Bernhard            13      $219.0
Nicholas            1       $480.0
Pershing            20      $714.0
Milford             56      $448.0
Odell               77      $779.0
French              76      $779.0
Boss                28      $570.0
Orla                43      $279.0
Newt                82      $779.0
Elizabeth           78      $443.0
Creed               71      $779.0
Dillard             21      $877.0
Roland              63      $466.0
Octave              37      $808.0
Brent               42      $604.0
Glen                46      $773.0
West                9       $541.0
Sylvan              55      $235.0
Gideon              41      $279.0
Eugene              59      $589.0
Algie               73      $686.0
Ruby                32      $68.0 
Johnie              61      $234.0
Olaf                12      $541.0
Norbert             7       $122.0
Barton              8       $126.0
Gerrit              31      $396.0
Archer              74      $779.0
Percival            83      $779.0
Delton              48      $997.0
Jeremiah            0       $575.0
Yee                 33      $396.0
Doug                24      $51.0 
Forrest             47      $675.0
Quincy              30      $396.0
Ephriam             52      $627.0
Aaron               2       $388.0
Ethan               39      $279.0
Burley              15      $219.0
Regis               25      $158.0
August              18      $548.0
Loyd                26      $771.0
Everette            49      $389.0
Emit                79      $779.0
Festus              72      $779.0
Bertie              70      $493.0
Gee                 17      $566.0
Waldo               80      $487.0
Bertram             54      $998.0
Elsworth            29      $314.0
Adrian              3       $341.0
Lafe                67      $535.0
Austin              51      $883.0
Isadore             68      $198.0
Wilford             27      $902.0
Egbert              75      $779.0
Alejandro           45      $166.0
Colin               66      $279.0
Clair               10      $541.0
Jesse               64      $905.0
Maynard             19      $714.0
Clint               5       $717.0
Louise              4       $659.0
Ellwood             44      $598.0
Darwin              65      $497.0
Ingram              58      $521.0
Hunter              36      $808.0
Irving              23      $437.0
Maceo               34      $902.0
Mac                 16      $566.0
Hall                40      $312.0
Leroy               60      $589.0
Joel                6       $306.0
Cicero              22      $520.0
Ernst               69      $938.0
Dow                 38      $279.0
Ida                 14      $219.0
Morton              11      $995.0
Fleming             53      $627.0
Myrtle              81      $779.0

System’s summary:
Total Seats Sold: 1320
Total Revenue: $701424.0
